0 -135559.0862
500 -135586.1864
1000 -135541.3250
1500 -135710.7772
2000 -135805.9480
2500 -135584.8438
3000 -135435.8104
3500 -135134.0676
4000 -135371.8961
4500 -135661.9304
5000 -135281.8670
5500 -135600.3769
6000 -135740.7469
6500 -135324.2078
7000 -135380.7154
7500 -135367.2176
8000 -135215.9112
8500 -135175.7487
9000 -135581.6175
9500 -135232.0147
10000 -135790.3721
10500 -135516.7169
11000 -135854.4897
11500 -135583.5793
12000 -136195.8079
12500 -135811.6860
13000 -135738.1884
13500 -135962.6006
14000 -136141.5994
14500 -135631.6555
15000 -136331.4734
15500 -136198.9269
16000 -136191.4741
16500 -136251.3316
17000 -135489.6460
17500 -135542.7502
18000 -135937.4550
18500 -136033.3066
19000 -136005.0999
19500 -135623.4092
20000 -135728.4932
20500 -135970.3132
21000 -136426.1820
21500 -135657.6951
22000 -136341.8221
22500 -135627.7316
23000 -136112.6275
23500 -136089.6622
24000 -135893.5512
24500 -136129.9592
25000 -136130.9318
25500 -135927.1605
26000 -136198.7922
26500 -136234.4168
27000 -135409.4001
27500 -136503.4691
28000 -136457.4457
28500 -136724.3632
29000 -135998.0955
29500 -136307.0236
30000 -135766.9238
30500 -136243.0892
31000 -136192.2999
31500 -136279.8674
32000 -136221.6976
32500 -136115.4229
33000 -136509.0311
33500 -136586.1961
34000 -135889.1690
34500 -136391.0886
35000 -136622.1383
35500 -136427.5128
36000 -136329.4629
36500 -136212.6820
37000 -135952.9788
37500 -136741.8266
38000 -136477.7492
38500 -136220.4845
39000 -136223.5905
39500 -136746.2915
40000 -136931.2861
40500 -136869.4083
41000 -136954.0549
41500 -136972.6766
42000 -136483.8986
42500 -136703.5762
43000 -136215.6186
43500 -136732.8880
44000 -136760.8306
44500 -136726.8630
45000 -136873.9593
45500 -136634.8447
46000 -136829.2935
46500 -136610.8620
47000 -136339.4489
47500 -136911.5847
48000 -136853.9190
48500 -136550.6285
49000 -136838.9026
49500 -136617.4715
50000 -136929.8458
50500 -136711.2275
51000 -136115.0669
51500 -136681.5115
52000 -136704.8145
52500 -136578.9446
53000 -136301.7438
53500 -136962.5591
54000 -136422.4024
54500 -137052.2460
55000 -137153.5267
55500 -137200.1558
56000 -136903.2757
56500 -137580.8783
57000 -136522.4719
57500 -137136.1319
58000 -136843.1644
58500 -136739.1219
59000 -136359.9420
59500 -136925.9906
60000 -137036.5265
60500 -136893.9293
61000 -136861.9542
61500 -137058.6179
62000 -136896.0486
62500 -137099.5014
63000 -137545.5792
63500 -136918.3848
64000 -136965.3944
64500 -137075.9900
65000 -137226.8483
65500 -137037.8434
66000 -137055.0780
66500 -136544.0753
67000 -137240.7679
67500 -137494.1762
68000 -136918.5405
68500 -136597.0295
69000 -137254.4334
69500 -137442.9938
70000 -137139.0721
70500 -137206.3629
71000 -137309.6538
71500 -137176.1000
72000 -137015.6139
72500 -136970.3383
73000 -137165.7970
73500 -136899.6451
74000 -137208.1814
74500 -137279.6268
75000 -136947.7094
75500 -137009.1177
76000 -137036.3595
76500 -137127.2282
77000 -137570.6619
77500 -137720.2249
78000 -136850.3420
78500 -137512.4055
79000 -137480.5202
79500 -137253.2149
80000 -136952.6985
80500 -136890.2839
81000 -136676.2960
81500 -136857.5488
82000 -137093.4330
82500 -137543.6624
83000 -136961.6418
83500 -136591.9209
84000 -137227.4664
84500 -137409.9596
85000 -137500.5252
85500 -136679.9997
86000 -136584.8350
86500 -136989.2191
87000 -137183.4167
87500 -137176.3690
88000 -137126.7754
88500 -137290.1431
89000 -137368.7557
89500 -137158.4691
90000 -137435.0132
90500 -137561.1087
91000 -137590.3426
91500 -137542.6520
92000 -137138.4648
92500 -136798.2984
93000 -137258.9841
93500 -137404.0705
94000 -137841.4607
94500 -137485.0225
95000 -137474.0120
95500 -137320.5218
96000 -137611.8768
96500 -137105.4913
97000 -137332.1931
97500 -137412.3992
98000 -137504.3156
98500 -137249.5367
99000 -137336.1026
99500 -137714.8462
100000 -137475.4323
100500 -136958.1137
101000 -137146.9845
101500 -137105.7176
102000 -137137.9209
102500 -137393.8510
103000 -137003.5326
103500 -137017.6269
104000 -137061.2121
104500 -137209.6311
105000 -137312.2707
105500 -137524.2494
106000 -137500.4835
106500 -137321.3048
107000 -137325.8193
107500 -137567.2432
108000 -137633.1543
