    10	1.2064
    20	1.0477
    30	0.3978
    40	0.5022
    50	0.4375
    60	1.1832
    70	0.8130
    80	0.7311
    90	1.1127
   100	0.8615
   110	0.8425
   120	0.8903
   130	1.0346
   140	0.7049
   150	0.9050
   160	0.5641
   170	0.6581
   180	1.1475
   190	1.0940
   200	1.4434
   210	1.1285
   220	0.5512
   230	1.2178
   240	0.6560
   250	1.4606
   260	0.9557
   270	1.1228
   280	1.0607
   290	1.1709
   300	1.2480
   310	1.4291
   320	0.6247
   330	1.0694
   340	1.3663
   350	1.0223
   360	1.2680
   370	1.4631
   380	1.4942
   390	0.7553
   400	0.6523
   410	1.2421
   420	1.0050
   430	0.6893
   440	0.8423
   450	1.1333
   460	1.1119
   470	1.0114
   480	1.4797
   490	0.9539
   500	1.4603
   510	0.9041
   520	1.5006
   530	1.1813
   540	1.0405
   550	1.2949
   560	1.3251
   570	0.7288
   580	0.7734
   590	1.2006
   600	0.9558
   610	1.0226
   620	1.0580
   630	0.8496
   640	0.9223
   650	1.2180
   660	1.5651
   670	1.2313
   680	0.7789
   690	1.3614
   700	1.2461
   710	0.9854
   720	0.8603
   730	1.1499
   740	1.3214
   750	1.4119
   760	0.7475
   770	1.1897
   780	1.1691
   790	0.8499
   800	0.7854
   810	0.7555
   820	1.1384
   830	1.5197
   840	0.8950
   850	1.5763
   860	1.2368
   870	0.6982
   880	1.1905
   890	0.9214
   900	1.4976
   910	0.8201
   920	1.5497
   930	0.7707
   940	1.1805
   950	1.1298
   960	1.5650
   970	1.0624
   980	1.2455
   990	1.3240
  1000	0.9619
  1010	0.8899
  1020	1.2088
  1030	0.7252
  1040	1.0472
  1050	1.1195
  1060	1.5180
  1070	0.8876
  1080	1.6219
  1090	1.6434
  1100	1.4851
  1110	1.5951
  1120	1.0967
  1130	1.2679
  1140	1.5665
  1150	1.4748
  1160	1.1902
  1170	1.3031
  1180	0.7688
  1190	1.7050
  1200	0.9597
  1210	1.6492
  1220	1.1509
  1230	1.2879
  1240	1.0401
  1250	1.0740
  1260	1.5851
  1270	1.1666
  1280	1.1069
  1290	1.1969
  1300	0.9205
  1310	1.0889
  1320	0.9920
  1330	1.5263
  1340	1.3436
  1350	1.3682
  1360	0.9308
  1370	0.7972
  1380	1.6090
  1390	1.0470
  1400	1.2671
  1410	1.5235
  1420	1.4761
  1430	1.4100
  1440	0.7484
  1450	1.1227
  1460	1.2824
  1470	1.2621
  1480	1.3709
  1490	1.5033
  1500	0.8054
  1510	1.0966
  1520	1.0347
  1530	1.7174
  1540	1.0338
  1550	0.7901
  1560	1.6819
  1570	1.5243
  1580	0.9640
  1590	1.2126
  1600	0.9973
  1610	1.4748
  1620	1.2960
  1630	1.2344
  1640	1.4443
  1650	1.4041
  1660	1.6776
  1670	1.2105
  1680	1.3460
  1690	1.6489
  1700	1.2076
  1710	1.0415
  1720	1.3268
  1730	1.2844
  1740	1.5540
  1750	1.6952
  1760	1.2712
  1770	0.7828
  1780	1.1314
  1790	1.7062
  1800	1.3147
  1810	1.1375
  1820	1.5442
  1830	1.1735
  1840	1.2760
  1850	0.7825
  1860	0.7601
  1870	1.6906
  1880	1.7336
  1890	1.7372
  1900	1.4409
  1910	1.6819
  1920	1.1072
  1930	1.1738
  1940	1.4857
  1950	1.5129
  1960	1.3542
  1970	1.7128
  1980	1.3670
  1990	0.8386
  2000	1.1181
  2010	1.3002
  2020	1.3436
  2030	0.9700
  2040	0.9432
  2050	1.4137
  2060	1.3636
  2070	0.8677
  2080	1.5175
  2090	0.8815
  2100	1.2528
  2110	0.8495
  2120	1.2974
  2130	1.2093
  2140	0.8678
  2150	1.0818
  2160	1.3583
  2170	1.2245
  2180	0.7759
  2190	0.9243
  2200	1.6019
  2210	1.1489
  2220	1.2633
  2230	1.5855
  2240	1.1353
  2250	1.1204
  2260	1.3869
  2270	1.0243
  2280	1.3994
  2290	1.4273
  2300	1.4187
  2310	1.1789
  2320	0.8648
  2330	1.1206
  2340	1.5337
  2350	1.5959
  2360	1.0486
  2370	1.7326
  2380	1.5207
  2390	0.9268
  2400	1.3068
  2410	1.0470
  2420	1.3331
  2430	1.2097
  2440	1.5138
  2450	1.5588
  2460	1.7097
  2470	1.5174
  2480	1.0711
  2490	1.4136
  2500	1.2442
  2510	1.6058
  2520	0.8437
  2530	1.0693
  2540	1.7614
  2550	0.9210
  2560	1.2160
  2570	1.0564
  2580	1.1871
  2590	1.6200
  2600	1.3740
  2610	0.9784
  2620	0.9587
  2630	0.9190
  2640	1.7107
  2650	1.5238
  2660	1.1757
  2670	1.1009
  2680	1.3581
  2690	0.9398
  2700	1.2020
  2710	1.4860
  2720	0.8618
  2730	0.9950
  2740	1.4971
  2750	1.1605
  2760	1.7818
  2770	1.5359
  2780	0.9384
  2790	1.7189
  2800	1.2871
  2810	0.8978
  2820	1.2486
  2830	1.4435
  2840	1.6678
  2850	1.7257
  2860	1.0792
  2870	1.4942
  2880	0.9664
  2890	1.5578
  2900	1.5359
  2910	1.4377
  2920	1.3002
  2930	0.9796
  2940	0.8163
  2950	0.8754
  2960	1.4438
  2970	1.5940
  2980	1.3797
  2990	0.9100
  3000	0.9335
  3010	1.0322
  3020	1.2447
  3030	1.5588
  3040	1.1283
  3050	1.0919
  3060	1.6269
  3070	1.5566
  3080	0.9956
  3090	0.9479
  3100	1.6502
  3110	1.4745
  3120	1.1420
  3130	1.7511
  3140	1.1967
  3150	0.8365
  3160	1.3236
  3170	1.3155
  3180	0.9193
  3190	1.3200
  3200	1.1241
  3210	0.9402
  3220	1.0548
  3230	1.3084
  3240	1.1223
  3250	1.4949
  3260	1.2721
  3270	1.3881
  3280	1.6523
  3290	1.6051
  3300	1.4042
  3310	1.3936
  3320	1.0383
  3330	1.4388
  3340	1.5421
  3350	0.8848
  3360	1.3809
  3370	1.3592
  3380	1.4668
  3390	1.5547
  3400	1.3198
  3410	0.8208
  3420	1.4816
  3430	1.5474
  3440	1.1360
  3450	1.4289
  3460	1.6736
  3470	1.6980
  3480	1.7123
  3490	1.2134
  3500	0.9369
  3510	1.0575
  3520	1.1157
  3530	1.6630
  3540	0.9711
  3550	1.1403
  3560	1.6665
  3570	1.2773
  3580	1.4478
  3590	1.0129
  3600	1.1406
  3610	1.4271
  3620	1.2777
  3630	1.6947
  3640	1.6840
  3650	0.8520
  3660	1.5835
  3670	1.2832
  3680	1.3610
  3690	1.0818
  3700	0.9720
  3710	1.5127
  3720	1.7267
  3730	1.6452
  3740	1.2858
  3750	1.7996
  3760	1.7047
  3770	1.7173
  3780	1.4019
  3790	1.2503
  3800	0.8774
  3810	1.6999
  3820	1.8215
  3830	1.8203
  3840	1.2634
  3850	0.9403
  3860	1.6471
  3870	1.1148
  3880	1.2448
  3890	0.9062
  3900	1.7998
  3910	1.6351
  3920	1.4844
  3930	1.4852
  3940	1.1751
  3950	1.4988
  3960	1.3486
  3970	1.0045
  3980	1.7739
  3990	1.0159
  4000	1.6457
  4010	1.7473
  4020	1.7806
  4030	1.3278
  4040	0.8554
  4050	1.5882
  4060	0.8611
  4070	1.1541
  4080	0.9431
  4090	1.1158
  4100	1.3711
  4110	1.1085
  4120	1.8231
  4130	1.7416
  4140	1.4865
  4150	1.6761
  4160	1.5165
  4170	1.4823
  4180	0.9892
  4190	1.7594
  4200	1.0920
  4210	1.0350
  4220	1.3153
  4230	1.7157
  4240	1.5873
  4250	1.7252
  4260	1.4406
  4270	1.7428
  4280	1.4927
  4290	1.7120
  4300	1.1052
  4310	1.7167
  4320	1.2534
  4330	1.1484
  4340	1.5660
  4350	0.8996
  4360	1.5749
  4370	0.8901
  4380	1.7486
  4390	1.1226
  4400	1.7149
  4410	1.7479
  4420	1.1331
  4430	1.0368
  4440	1.4631
  4450	1.0194
  4460	1.2482
  4470	1.3047
  4480	1.8256
  4490	1.1589
  4500	1.1300
  4510	1.5864
  4520	1.5073
  4530	1.1017
  4540	1.0404
  4550	0.9583
  4560	1.5344
  4570	1.4430
  4580	1.3346
  4590	1.8415
  4600	1.7954
  4610	1.5039
  4620	1.0039
  4630	1.1697
  4640	1.4657
