 1 	 0.7214033603668213
 2 	 0.8771422743797302
 3 	 0.36132416129112244
 4 	 1.4
 5 	 1.6180493980646133
 6 	 1.7173690736293793
 7 	 2.6218799233436585
 8 	 2.1160301327705384
 9 	 2.177917629480362
 10 	 4.038937371969223
 11 	 4.9581391096115113
 12 	 5.6171611845493317
 13 	 10.8861282765865326
 14 	 0.42893984615802766
 15 	 0.7034307062625885
 16 	 20.9443229556083679
 17 	 0.7251068890094757
 18 	 1.1173388242721558
 19 	 25.7896888673305511
 20 	 0.9050281941890717
 21 	 1.0745926678180695
 22 	 30.5978688955307007
 23 	 0.5602295905351639
 24 	 0.992014342546463
 25 	 35.322217851877213
 26 	 0.5864431023597717
 27 	 0.46778579652309416
 28 	 40.523918330669403
 29 	 0.7254498124122619
 30 	 0.5511156290769577
 31 	 45.200621783733367
 32 	 0.6658156305551529
 33 	 0.5891016691923141
 34 	 50.935662925243377
 35 	 0.539911350607872
 36 	 0.6612566441297532
 37 	 1.2283969223499298
 38 	 65.307989180088043
 39 	 0.7429761588573456
 40 	 0.6389696270227432
 41 	 85.359577417373657
 42 	 0.9829481840133667
 43 	 0.4997598499059677
 44 	 95.47079807221889497
 45 	 0.620037379860878
 46 	 1.035216137766838
 47 	 110.969667661190033
 48 	 0.7947220206260681
 49 	 0.746716457605362
 50 	 140.5231069654226304
 51 	 8.498714447021485
 52 	 7.162246942520142
 53 	 155.238189190626145
 54 	 5.308301270008087
 55 	 5.439612656831742
 56 	 170.243184745311737
 57 	 6.051426291465759
 58 	 8.745025217533111
 59 	 200.665324687957764
 60 	 7.867783427238464
 61 	 6.03155767917633
 62 	 231.00140988826752
 63 	 32.06532347202301
 64 	 98.14187586307526
 65 	 348.799924850463866
 66 	 81.86276853084564
 67 	 80.1401048898697
 68 	 310.12001800537109
 69 	 561.0315829515458
 70 	 590.90224224328995
 71 	 601.53507125377655
 72 	 681.13190281391144
 73 	 701.45929050445556
 74 	 703.59459531307221
 75 	 706.57434344291687
 76 	 710.23537182807922
