    10	0.9779
    20	0.7516
    30	0.0629
    40	0.1403
    50	0.0550
    60	0.7842
    70	0.4004
    80	0.3069
    90	0.6784
   100	0.4184
   110	0.3916
   120	0.4325
   130	0.5706
   140	0.2352
   150	0.4301
   160	0.0845
   170	0.1742
   180	0.6596
   190	0.6024
   200	0.9484
   210	0.6305
   220	0.0502
   230	0.7141
   240	0.1498
   250	0.9520
   260	0.4450
   270	0.6100
   280	0.5461
   290	0.6545
   300	0.7299
   310	0.9095
   320	0.1037
   330	0.5470
   340	0.8427
   350	0.4975
   360	0.7421
   370	0.9362
   380	0.9665
   390	0.2266
   400	0.1229
   410	0.7120
   420	0.4742
   430	0.1579
   440	0.3103
   450	0.6008
   460	0.5789
   470	0.4780
   480	0.9460
   490	0.4198
   500	0.9259
   510	0.3695
   520	0.9658
   530	0.6463
   540	0.5054
   550	0.7597
   560	0.7899
   570	0.1935
   580	0.2381
   590	0.6654
   600	0.4206
   610	0.4874
   620	0.5230
   630	0.3147
   640	0.3876
   650	0.6834
   660	1.0307
   670	0.6972
   680	0.2451
   690	0.8278
   700	0.7128
   710	0.4524
   720	0.3276
   730	0.6176
   740	0.7895
   750	0.8804
   760	0.2163
   770	0.6590
   780	0.6389
   790	0.3201
   800	0.2561
   810	0.2266
   820	0.6100
   830	0.9918
   840	0.3677
   850	1.0495
   860	0.7105
   870	0.1725
   880	0.6654
   890	0.3969
   900	0.9737
   910	0.2969
   920	1.0270
   930	0.2487
   940	0.6592
   950	0.6091
   960	1.0450
   970	0.5431
   980	0.7269
   990	0.8061
  1000	0.4447
  1010	0.3734
  1020	0.6931
  1030	0.2102
  1040	0.5329
  1050	0.6060
  1060	1.0053
  1070	0.3756
  1080	1.1107
  1090	1.1330
  1100	0.9755
  1110	1.0864
  1120	0.5887
  1130	0.7607
  1140	1.0601
  1150	0.9693
  1160	0.6856
  1170	0.7993
  1180	0.2659
  1190	1.2029
  1200	0.4585
  1210	1.1488
  1220	0.6515
  1230	0.7894
  1240	0.5424
  1250	0.5773
  1260	1.0892
  1270	0.6716
  1280	0.6129
  1290	0.7038
  1300	0.4283
  1310	0.5976
  1320	0.5017
  1330	1.0369
  1340	0.8552
  1350	0.8808
  1360	0.4443
  1370	0.3117
  1380	1.1244
  1390	0.5634
  1400	0.7845
  1410	1.0419
  1420	0.9954
  1430	0.9303
  1440	0.2697
  1450	0.6450
  1460	0.8057
  1470	0.7864
  1480	0.8962
  1490	1.0296
  1500	0.3328
  1510	0.6250
  1520	0.5641
  1530	1.2478
  1540	0.5653
  1550	0.3226
  1560	1.2154
  1570	1.0589
  1580	0.4996
  1590	0.7493
