    10	0.9762
    20	0.7481
    30	0.0576
    40	0.1334
    50	0.0463
    60	0.7738
    70	0.3882
    80	0.2929
    90	0.6627
   100	0.4010
   110	0.3725
   120	0.4116
   130	0.5479
   140	0.2108
   150	0.4039
   160	0.0566
   170	0.1446
   180	0.6282
   190	0.5693
   200	0.9136
   210	0.5938
   220	0.0119
   230	0.6740
   240	0.1079
   250	0.9084
   260	0.3996
   270	0.5629
   280	0.4972
   290	0.6039
   300	0.6776
   310	0.8555
   320	0.0479
   330	0.4894
   340	0.7834
   350	0.4365
   360	0.6794
   370	0.8717
   380	0.9002
   390	0.1586
   400	0.0531
   410	0.6405
   420	0.4010
   430	0.0829
   440	0.2336
   450	0.5223
   460	0.4987
   470	0.3961
   480	0.8624
   490	0.3345
   500	0.8388
   510	0.2807
   520	0.8752
   530	0.5540
   540	0.4114
   550	0.6639
   560	0.6924
   570	0.0942
   580	0.1371
   590	0.5626
   600	0.3161
   610	0.3812
   620	0.4151
   630	0.2050
   640	0.2762
   650	0.5703
   660	0.9158
   670	0.5805
   680	0.1267
   690	0.7078
   700	0.5910
   710	0.3288
   720	0.2023
   730	0.4906
   740	0.6608
   750	0.7499
   760	0.0842
   770	0.5251
   780	0.5032
   790	0.1827
   800	0.1170
   810	0.0858
   820	0.4675
   830	0.8475
   840	0.2217
   850	0.9018
   860	0.5611
   870	0.0213
   880	0.5125
   890	0.2422
   900	0.8174
   910	0.1388
   920	0.8672
   930	0.0871
   940	0.4959
   950	0.4442
   960	0.8784
   970	0.3747
   980	0.5568
   990	0.6342
  1000	0.2711
  1010	0.1981
  1020	0.5161
  1030	0.0314
  1040	0.3525
  1050	0.4239
  1060	0.8214
  1070	0.1901
  1080	0.9235
  1090	0.9440
  1100	0.7848
  1110	0.8939
  1120	0.3945
  1130	0.5649
  1140	0.8626
  1150	0.7701
  1160	0.4846
  1170	0.5966
  1180	0.0615
  1190	0.9968
  1200	0.2506
  1210	0.9393
  1220	0.4403
  1230	0.5764
  1240	0.3278
  1250	0.3610
  1260	0.8712
  1270	0.4519
  1280	0.3915
  1290	0.4807
  1300	0.2035
  1310	0.3711
  1320	0.2734
  1330	0.8070
  1340	0.6235
  1350	0.6474
  1360	0.2093
  1370	0.0750
  1380	0.8860
  1390	0.3233
  1400	0.5427
  1410	0.7984
  1420	0.7502
  1430	0.6834
  1440	0.0211
  1450	0.3948
  1460	0.5538
  1470	0.5328
  1480	0.6409
  1490	0.7726
  1500	0.0741
  1510	0.3646
  1520	0.3020
  1530	0.9841
  1540	0.2999
  1550	0.0555
  1560	0.9466
  1570	0.7884
  1580	0.2275
  1590	0.4754
  1600	0.2595
  1610	0.7364
  1620	0.5570
  1630	0.4948
  1640	0.7040
  1650	0.6632
  1660	0.9361
  1670	0.4684
  1680	0.6033
  1690	0.9057
  1700	0.4638
  1710	0.2971
  1720	0.5818
  1730	0.5388
  1740	0.8079
  1750	0.9484
  1760	0.5239
  1770	0.0349
  1780	0.3829
  1790	0.9572
  1800	0.5651
  1810	0.3874
  1820	0.7935
  1830	0.4223
  1840	0.5243
  1850	0.0302
  1860	0.0072
  1870	0.9373
  1880	0.9797
  1890	0.9828
  1900	0.6860
  1910	0.9264
  1920	0.3512
  1930	0.4172
  1940	0.7286
  1950	0.7553
  1960	0.5961
  1970	0.9543
  1980	0.6079
  1990	0.0790
  2000	0.3580
  2010	0.5396
  2020	0.5826
  2030	0.2084
  2040	0.1811
  2050	0.6511
  2060	0.6006
  2070	0.1042
  2080	0.7535
  2090	0.1170
  2100	0.4879
  2110	0.0840
  2120	0.5315
  2130	0.4429
  2140	0.1009
  2150	0.3145
  2160	0.5905
  2170	0.4562
  2180	0.0072
  2190	0.1551
  2200	0.8323
  2210	0.3788
  2220	0.4927
  2230	0.8145
  2240	0.3639
  2250	0.3485
  2260	0.6146
  2270	0.2515
  2280	0.6262
  2290	0.6537
  2300	0.6446
  2310	0.4044
  2320	0.0899
  2330	0.3452
  2340	0.7579
  2350	0.8196
  2360	0.2720
  2370	0.9556
  2380	0.7432
  2390	0.1489
  2400	0.5285
  2410	0.2683
  2420	0.5539
  2430	0.4302
  2440	0.7338
  2450	0.7784
  2460	0.9289
  2470	0.7362
  2480	0.2895
  2490	0.6316
  2500	0.4618
  2510	0.8230
  2520	0.0605
  2530	0.2857
  2540	0.9774
  2550	0.1366
  2560	0.4312
  2570	0.2712
  2580	0.4016
  2590	0.8341
  2600	0.5877
  2610	0.1917
  2620	0.1716
  2630	0.1315
  2640	0.9229
  2650	0.7356
  2660	0.3871
  2670	0.3120
  2680	0.5688
  2690	0.1500
  2700	0.4119
  2710	0.6956
  2720	0.0710
  2730	0.2038
  2740	0.7055
  2750	0.3685
  2760	0.9895
  2770	0.7432
  2780	0.1454
  2790	0.9255
  2800	0.4933
  2810	0.1037
  2820	0.4542
  2830	0.6487
  2840	0.8726
  2850	0.9302
  2860	0.2834
  2870	0.6980
  2880	0.1698
  2890	0.7609
  2900	0.7386
  2910	0.6401
  2920	0.5022
  2930	0.1813
  2940	0.0177
  2950	0.0764
  2960	0.6446
  2970	0.7944
  2980	0.5797
  2990	0.1097
  3000	0.1329
  3010	0.2312
  3020	0.4434
  3030	0.7572
  3040	0.3264
  3050	0.2896
  3060	0.8243
  3070	0.7537
  3080	0.1924
  3090	0.1444
  3100	0.8463
  3110	0.6703
  3120	0.3374
  3130	0.9462
  3140	0.3915
  3150	0.0310
  3160	0.5178
  3170	0.5093
  3180	0.1129
  3190	0.5133
  3200	0.3170
  3210	0.1328
  3220	0.2471
  3230	0.5003
  3240	0.3140
  3250	0.6862
  3260	0.4632
  3270	0.5788
  3280	0.8427
  3290	0.7952
  3300	0.5940
  3310	0.5831
  3320	0.2276
  3330	0.6277
  3340	0.7308
  3350	0.0732
  3360	0.5689
  3370	0.5469
  3380	0.6543
  3390	0.7418
  3400	0.5066
  3410	0.0074
  3420	0.6678
  3430	0.7334
  3440	0.3217
  3450	0.6143
  3460	0.8587
  3470	0.8828
  3480	0.8968
  3490	0.3977
  3500	0.1209
  3510	0.2412
  3520	0.2991
  3530	0.8461
  3540	0.1539
  3550	0.3228
  3560	0.8487
  3570	0.4592
  3580	0.6295
  3590	0.1944
  3600	0.3218
  3610	0.6079
  3620	0.4582
  3630	0.8750
  3640	0.8640
  3650	0.0318
  3660	0.7630
  3670	0.4624
  3680	0.5399
  3690	0.2605
  3700	0.1504
  3710	0.6908
  3720	0.9045
  3730	0.8228
  3740	0.4631
  3750	0.9767
  3760	0.8815
  3770	0.8938
  3780	0.5781
  3790	0.4263
  3800	0.0531
  3810	0.8754
  3820	0.9967
  3830	0.9953
  3840	0.4381
  3850	0.1147
  3860	0.8212
  3870	0.2887
  3880	0.4185
  3890	0.0796
  3900	0.9730
  3910	0.8079
  3920	0.6570
  3930	0.6576
  3940	0.3472
  3950	0.6706
  3960	0.5202
  3970	0.1759
  3980	0.9450
  3990	0.1868
  4000	0.8163
  4010	0.9176
  4020	0.9507
  4030	0.4977
  4040	0.0250
  4050	0.7576
  4060	0.0302
  4070	0.3229
  4080	0.1117
  4090	0.2841
  4100	0.5393
  4110	0.2763
  4120	0.9908
  4130	0.9090
  4140	0.6536
  4150	0.8430
  4160	0.6831
  4170	0.6487
  4180	0.1554
  4190	0.9254
  4200	0.2578
  4210	0.2004
  4220	0.4805
  4230	0.8807
  4240	0.7521
  4250	0.8897
  4260	0.6049
  4270	0.9069
  4280	0.6565
  4290	0.8756
  4300	0.2685
  4310	0.8798
  4320	0.4163
  4330	0.3111
  4340	0.7284
  4350	0.0618
  4360	0.7369
  4370	0.0518
  4380	0.9101
  4390	0.2839
  4400	0.8760
  4410	0.9087
  4420	0.2937
  4430	0.1972
  4440	0.6232
  4450	0.1793
  4460	0.4079
  4470	0.4642
  4480	0.9849
  4490	0.3179
  4500	0.2888
  4510	0.7450
  4520	0.6657
  4530	0.2599
  4540	0.1984
  4550	0.1161
  4560	0.6919
  4570	0.6002
  4580	0.4916
  4590	0.9983
  4600	0.9520
  4610	0.6603
  4620	0.1601
  4630	0.3257
  4640	0.6215
  4650	0.5374
  4660	0.9383
  4670	0.8881
  4680	0.1748
  4690	0.4111
  4700	0.1582
  4710	0.9330
  4720	0.6406
  4730	0.6500
  4740	0.8193
  4750	0.5013
  4760	0.2458
  4770	0.1140
  4780	0.1035
  4790	0.3490
  4800	0.7574
  4810	0.6437
  4820	0.8253
  4830	0.9569
  4840	0.7685
  4850	0.1325
  4860	0.9531
  4870	0.8692
  4880	0.7127
  4890	0.2786
  4900	0.5134
  4910	0.9669
  4920	0.6857
  4930	0.3758
  4940	0.6297
  4950	0.4574
  4960	0.4792
  4970	0.6663
  4980	0.5070
  4990	0.2430
  5000	0.0158
  5010	0.9770
  5020	0.5561
  5030	0.7368
  5040	0.7536
  5050	0.8400
  5060	0.5593
  5070	0.6081
  5080	0.5130
  5090	0.3078
  5100	0.6074
  5110	0.0992
  5120	0.4721
  5130	0.3712
  5140	0.5978
  5150	0.5665
  5160	0.9864
  5170	0.3965
  5180	0.2288
  5190	0.2318
  5200	0.5702
  5210	0.9705
  5220	0.3358
  5230	0.4919
  5240	0.4510
  5250	0.9411
  5260	0.0726
  5270	0.0348
  5280	0.9698
  5290	0.3733
  5300	0.6352
  5310	0.9912
  5320	0.1676
  5330	0.1976
  5340	0.4784
  5350	0.5208
  5360	0.7978
  5370	0.1219
  5380	0.5427
  5390	0.7449
  5400	0.4837
  5410	0.6677
  5420	0.2719
  5430	0.7656
  5440	0.9851
  5450	0.0165
  5460	0.4217
  5470	0.8482
  5480	0.4384
  5490	0.9054
  5500	0.8663
  5510	0.8421
  5520	0.9818
  5530	0.0051
  5540	0.5485
  5550	0.3125
  5560	0.6239
  5570	0.0735
  5580	0.7399
  5590	0.6825
  5600	0.6086
  5610	0.4910
  5620	0.2756
  5630	0.0919
  5640	0.7859
  5650	0.0691
  5660	0.7700
  5670	0.6793
  5680	0.8613
  5690	0.6216
  5700	0.1466
  5710	0.2063
  5720	0.6699
  5730	0.3269
  5740	0.0171
  5750	0.4169
  5760	0.8335
  5770	0.9269
  5780	0.7326
  5790	0.8936
  5800	0.4313
  5810	0.9837
  5820	0.7481
  5830	0.4021
  5840	0.4232
  5850	0.7638
  5860	0.2431
  5870	0.2902
  5880	0.8228
  5890	0.4860
  5900	0.2068
  5910	0.0939
  5920	0.0794
  5930	0.1926
  5940	0.4926
  5950	0.6365
  5960	0.9348
  5970	0.3389
  5980	0.6815
  5990	0.9389
  6000	0.0100
  6010	0.1583
  6020	0.0276
  6030	0.6324
  6040	0.1164
  6050	0.5347
  6060	0.1446
  6070	0.0272
  6080	0.2077
  6090	0.4959
  6100	0.2688
  6110	0.4893
  6120	0.0583
  6130	0.5713
  6140	0.2178
  6150	0.4744
  6160	0.3165
  6170	0.5428
  6180	0.2827
  6190	0.9848
  6200	0.4651
  6210	0.4071
  6220	0.3502
  6230	0.9596
  6240	0.9144
  6250	0.4211
  6260	0.1175
  6270	0.2691
  6280	0.3947
  6290	0.2528
  6300	0.1203
  6310	0.4225
  6320	0.2697
  6330	0.2586
  6340	0.0653
  6350	0.9408
  6360	0.5127
  6370	0.5895
  6380	0.4022
  6390	0.3285
  6400	0.4006
  6410	0.4074
  6420	0.1832
  6430	0.4967
  6440	0.1931
  6450	0.6139
  6460	0.4584
  6470	0.1878
  6480	0.4913
  6490	0.1720
  6500	0.8340
  6510	0.3825
  6520	0.3744
  6530	0.9885
  6540	0.7160
  6550	0.5927
  6560	0.7246
  6570	0.7490
  6580	0.9369
  6590	0.8530
  6600	0.2765
  6610	0.6320
  6620	0.7863
  6630	0.4113
  6640	0.5242
  6650	0.8374
  6660	0.3589
  6670	0.2457
  6680	0.5771
  6690	0.9134
  6700	0.6403
  6710	0.4861
  6720	0.3576
  6730	0.9415
  6740	0.7738
  6750	0.5660
  6760	0.8528
  6770	0.9336
  6780	0.0482
  6790	0.2775
  6800	0.9320
  6810	0.2734
  6820	0.3836
  6830	0.4558
  6840	0.4584
  6850	0.3653
  6860	0.4787
  6870	0.3587
  6880	0.0931
  6890	0.9331
  6900	0.5143
  6910	0.3062
  6920	0.9349
  6930	0.3142
  6940	0.4765
  6950	0.3185
  6960	0.4301
  6970	0.5852
  6980	0.4950
  6990	0.1017
  7000	0.2664
  7010	0.6513
  7020	0.0499
  7030	0.3958
  7040	0.6162
  7050	0.5781
  7060	0.5727
  7070	0.6118
  7080	0.2685
  7090	0.2105
  7100	0.3063
  7110	0.0951
  7120	0.3094
  7130	0.8958
  7140	0.1021
  7150	0.2155
  7160	0.4101
  7170	0.1435
  7180	0.2649
  7190	0.2500
  7200	0.7158
  7210	0.8121
  7220	0.2992
  7230	0.5232
  7240	0.9527
  7250	0.6031
  7260	0.4874
  7270	0.0748
  7280	0.1224
  7290	0.4529
  7300	0.8477
  7310	0.7207
  7320	0.0010
  7330	0.2659
  7340	0.8478
  7350	0.0911
  7360	0.1848
  7370	0.1783
  7380	0.7518
  7390	0.0298
  7400	0.2022
  7410	0.9154
  7420	0.8888
  7430	0.2136
  7440	0.1008
  7450	0.4488
  7460	0.3993
  7470	0.8935
  7480	0.7019
  7490	0.3626
  7500	0.2005
  7510	0.7081
  7520	0.2771
  7530	0.5793
  7540	0.1643
  7550	0.5986
  7560	0.3611
  7570	0.7527
  7580	0.9154
  7590	0.9622
  7600	0.2213
  7610	0.8763
  7620	0.0457
  7630	0.7714
  7640	0.4672
  7650	0.7929
  7660	0.6097
  7670	0.7590
  7680	0.4994
  7690	0.8022
  7700	0.6458
  7710	0.6446
  7720	0.1555
  7730	0.0187
  7740	0.9066
  7750	0.0524
  7760	0.0043
  7770	0.4315
  7780	0.1655
  7790	0.7673
  7800	0.8943
  7810	0.3862
  7820	0.1168
  7830	0.2337
  7840	0.4807
  7850	0.2556
  7860	0.7223
  7870	0.5561
  7880	0.3338
  7890	0.3114
  7900	0.9646
  7910	0.2380
  7920	0.3479
  7930	0.4334
  7940	0.2035
  7950	0.1649
  7960	0.0041
  7970	0.0442
  7980	0.9471
  7990	0.6646
  8000	0.3351
  8010	0.2195
  8020	0.4797
  8030	0.7054
  8040	0.0122
  8050	0.6794
  8060	0.9538
  8070	0.0513
  8080	0.9668
  8090	0.0684
  8100	0.0196
  8110	0.3355
  8120	0.9840
  8130	0.0566
  8140	0.2642
  8150	0.8946
  8160	0.6200
  8170	0.9980
  8180	0.1461
  8190	0.0392
  8200	0.9320
  8210	0.7537
  8220	0.4921
  8230	0.9109
  8240	0.7276
  8250	0.3580
  8260	0.7659
  8270	0.7195
  8280	0.4095
  8290	0.7763
  8300	0.1070
  8310	0.6984
  8320	0.4553
  8330	0.3615
  8340	0.7722
  8350	0.1864
  8360	0.2834
  8370	0.8898
  8380	0.8487
  8390	0.4522
  8400	0.3995
  8410	0.0110
  8420	0.0913
  8430	0.4684
  8440	0.6934
  8450	0.3168
  8460	0.7020
  8470	0.2503
  8480	0.1514
  8490	0.9192
  8500	0.9338
  8510	0.7153
  8520	0.6659
  8530	0.1525
  8540	0.3904
  8550	0.3641
  8560	0.2971
  8570	0.6480
  8580	0.1725
  8590	0.3347
  8600	0.3158
  8610	0.5278
  8620	0.7201
  8630	0.2189
  8640	0.0971
  8650	0.9238
  8660	0.5115
  8670	0.6901
  8680	0.5655
  8690	0.3277
  8700	0.5933
  8710	0.1034
  8720	0.3077
  8730	0.1075
  8740	0.7838
  8750	0.8202
  8760	0.9429
  8770	0.2432
  8780	0.1366
  8790	0.8133
  8800	0.1205
  8810	0.9957
  8820	0.9147
  8830	0.7209
  8840	0.3963
  8850	0.7288
  8860	0.6785
  8870	0.2737
  8880	0.2949
  8890	0.8954
  8900	0.6248
  8910	0.3772
  8920	0.0189
  8930	0.8169
  8940	0.3641
  8950	0.8729
  8960	0.6884
  8970	0.8261
  8980	0.2172
  8990	0.8157
  9000	0.0842
  9010	0.7368
  9020	0.4339
  9030	0.0175
  9040	0.5162
  9050	0.5944
  9060	0.1637
  9070	0.4709
  9080	0.9434
  9090	0.4535
  9100	0.6931
  9110	0.9802
  9120	0.5134
  9130	0.4239
  9140	0.9731
  9150	0.4947
  9160	0.3301
  9170	0.1144
  9180	0.8230
  9190	0.1699
  9200	0.2866
  9210	0.5359
  9220	0.7609
  9230	0.5504
  9240	0.4553
  9250	0.8456
  9260	0.2667
  9270	0.5485
  9280	0.8683
  9290	0.3778
  9300	0.7400
  9310	0.2166
  9320	0.1705
  9330	0.4703
  9340	0.3288
  9350	0.5387
  9360	0.9290
  9370	0.7607
  9380	0.3199
  9390	0.9625
  9400	0.4157
  9410	0.0784
  9420	0.7546
  9430	0.5273
  9440	0.0415
  9450	0.8522
  9460	0.4743
  9470	0.8021
  9480	0.8578
  9490	0.2101
  9500	0.5704
  9510	0.6606
  9520	0.5459
  9530	0.1228
  9540	0.7416
  9550	0.0989
  9560	0.1432
  9570	0.3008
  9580	0.0627
  9590	0.0768
  9600	0.3883
  9610	0.0216
  9620	0.9096
  9630	0.9343
  9640	0.3188
  9650	0.0851
  9660	0.5634
  9670	0.1559
  9680	0.7499
  9690	0.0394
  9700	0.4397
  9710	0.1253
  9720	0.3606
  9730	0.0912
  9740	0.9227
  9750	0.5901
  9760	0.4980
  9770	0.7893
  9780	0.6775
  9790	0.5531
  9800	0.1327
  9810	0.8623
  9820	0.7820
  9830	0.3127
  9840	0.9428
  9850	0.5050
  9860	0.6628
  9870	0.9903
  9880	0.7862
  9890	0.2383
  9900	0.3781
  9910	0.4715
  9920	0.2333
  9930	0.7352
  9940	0.0383
  9950	0.4718
  9960	0.4996
  9970	0.2934
  9980	0.9685
  9990	0.2201
 10000	0.3162
