    10	0.9772
    20	0.7501
    30	0.0606
    40	0.1374
    50	0.0513
    60	0.7798
    70	0.3952
    80	0.3009
    90	0.6717
   100	0.4110
   110	0.3835
   120	0.4236
   130	0.5609
   140	0.2248
   150	0.4189
   160	0.0726
   170	0.1616
   180	0.6462
   190	0.5883
   200	0.9336
   210	0.6148
   220	0.0339
   230	0.6970
   240	0.1319
   250	0.9334
   260	0.4256
   270	0.5899
   280	0.5252
   290	0.6329
   300	0.7076
   310	0.8865
   320	0.0799
   330	0.5224
   340	0.8174
   350	0.4715
   360	0.7154
   370	0.9087
   380	0.9382
   390	0.1976
   400	0.0931
   410	0.6815
   420	0.4430
   430	0.1259
   440	0.2776
   450	0.5673
   460	0.5447
   470	0.4431
   480	0.9104
   490	0.3835
   500	0.8888
   510	0.3317
   520	0.9272
   530	0.6070
   540	0.4654
   550	0.7189
   560	0.7484
   570	0.1512
   580	0.1951
   590	0.6216
   600	0.3761
   610	0.4422
   620	0.4771
   630	0.2680
   640	0.3402
   650	0.6353
   660	0.9818
   670	0.6475
   680	0.1947
   690	0.7768
   700	0.6610
   710	0.3998
   720	0.2743
   730	0.5636
   740	0.7348
   750	0.8249
   760	0.1602
   770	0.6021
   780	0.5812
   790	0.2617
   800	0.1970
   810	0.1668
   820	0.5495
   830	0.9305
   840	0.3057
   850	0.9868
   860	0.6471
   870	0.1083
   880	0.6005
   890	0.3312
   900	0.9074
   910	0.2298
   920	0.9592
   930	0.1801
   940	0.5899
   950	0.5392
   960	0.9744
   970	0.4717
   980	0.6548
   990	0.7332
  1000	0.3711
  1010	0.2991
  1020	0.6181
  1030	0.1344
  1040	0.4565
  1050	0.5289
  1060	0.9274
  1070	0.2971
  1080	1.0315
  1090	1.0530
  1100	0.8948
  1110	1.0049
  1120	0.5065
  1130	0.6779
  1140	0.9766
  1150	0.8851
  1160	0.6006
  1170	0.7136
  1180	0.1795
  1190	1.1158
  1200	0.3706
  1210	1.0603
  1220	0.5623
  1230	0.6994
  1240	0.4518
  1250	0.4860
  1260	0.9972
  1270	0.5789
  1280	0.5195
  1290	0.6097
  1300	0.3335
  1310	0.5021
  1320	0.4054
  1330	0.9400
  1340	0.7575
  1350	0.7824
  1360	0.3453
  1370	0.2120
  1380	1.0240
  1390	0.4623
  1400	0.6827
  1410	0.9394
  1420	0.8922
  1430	0.8264
  1440	0.1651
  1450	0.5398
  1460	0.6998
  1470	0.6798
  1480	0.7889
  1490	0.9216
  1500	0.2241
  1510	0.5156
  1520	0.4540
  1530	1.1371
  1540	0.4539
  1550	0.2105
  1560	1.1026
  1570	0.9454
  1580	0.3855
  1590	0.6344
  1600	0.4195
  1610	0.8974
  1620	0.7190
  1630	0.6578
  1640	0.8680
  1650	0.8282
  1660	1.1021
  1670	0.6354
  1680	0.7713
  1690	1.0747
  1700	0.6338
  1710	0.4681
  1720	0.7538
  1730	0.7118
  1740	0.9819
  1750	1.1234
  1760	0.6999
  1770	0.2119
  1780	0.5609
  1790	1.1362
  1800	0.7451
  1810	0.5684
  1820	0.9755
  1830	0.6053
  1840	0.7083
  1850	0.2152
  1860	0.1932
  1870	1.1243
  1880	1.1677
  1890	1.1718
  1900	0.8760
  1910	1.1174
  1920	0.5432
  1930	0.6102
  1940	0.9226
  1950	0.9503
  1960	0.7921
  1970	1.1513
  1980	0.8059
  1990	0.2780
  2000	0.5580
  2010	0.7406
  2020	0.7846
  2030	0.4114
  2040	0.3851
  2050	0.8561
  2060	0.8066
  2070	0.3112
  2080	0.9615
  2090	0.3260
  2100	0.6979
  2110	0.2950
